Id,SalePrice
2658,151708.4355434165
2718,152665.51199583558
2414,185722.03593072787
1989,112519.91716204911
625,167203.24068653944
333,98066.82581160727
1327,110180.17321793966
858,136489.53822821728
95,149248.15321289626
1568,171956.01302781858
2482,143095.90552984213
1364,131267.32217120013
2584,135258.8642071249
818,313189.9898809648
2673,157935.09840041486
2089,133081.13528383395
1297,144766.52269275172
790,114125.55165031168
2616,202984.39119576293
720,163693.8596376699
222,143803.48754030527
557,116264.75403110975
1148,174177.66749041562
2766,146196.4159400004
534,165939.93814381195
1452,117379.95167176987
630,104785.79466164323
2648,111159.1960934483
125,139257.3324636886
1904,71369.73168760532
1670,102888.85236595942
756,97463.89405622066
717,215283.14130349
1032,151066.75667479273
852,194571.0662371211
1731,153826.33090526363
2639,115624.07745723116
2071,104310.740155372
1267,121255.63338997892
1851,165461.0084520419
567,131054.59082697354
2439,191435.63533752647
1898,147994.47063076336
647,137152.0693703018
2256,190094.05952168617
979,105837.50765056848
1444,192221.10658242277
2485,118711.88856621488
157,127269.59266364806
88,114979.65266593988
2003,109462.41316177331
186,180001.5879119245
1425,215938.75559438806
2695,122801.4967486519
738,99317.80311439307
395,166076.9047597229
1353,145963.20229097278
1878,133323.34988323585
390,149886.647567691
1456,206534.91638660376
1103,265404.73910079745
1387,102456.60464065093
2070,145596.77116135947
1199,158422.15787806406
2479,149878.74766749644
501,276862.2294375213
2362,90044.22078034675
1718,162622.47148664136
2188,92387.88321607212
1483,138334.42673795036
2557,84532.04654352016
437,304694.31734890706
2224,194953.0864878174
1628,161610.94034629717
397,126346.23078948175
587,167105.51302353185
971,145368.30414594748
2611,134968.02954680394
1887,99972.26819343833
2399,288136.717320612
2148,183090.81994937008
304,111724.68757048009
1997,127536.64377430876
2817,108879.0966794613
1431,182792.82156208513
427,269378.037811941
263,124101.70683651003
598,151099.87502279875
2895,179327.92869884352
687,140729.20251500086
1822,129034.08506331877
2191,114840.31438360161
179,119039.07710631339
1009,178184.59516529462
2010,127771.53960549836
1991,134743.9438135115
1411,181288.4271659013
1721,195103.29861467265
1144,170012.03546439816
593,202560.2526280702
575,257159.05017896707
1249,154141.16387810727
1604,119651.65739932576
1064,430215.48515534296
1923,136639.04438840007
1988,115513.18322134558
2325,160740.2264098013
114,181125.65380179125
2700,164511.25120431982
217,106757.49012889838
343,174989.68030586213
386,185769.56418909377
2005,117362.86240090476
2908,125864.6608634405
1814,197839.25183071304
2446,489950.96534301713
208,139808.4968954626
1679,118743.0336317692
822,274584.9433283193
6,175051.96386121798
1781,319521.93585769465
2397,233261.21941345435
2340,255949.57280641212
1618,149367.88265827362
2843,123142.54461192933
1061,312693.4529410437
2786,113899.99807826277
1935,134912.52407024582
1341,115636.75613474302
521,233734.56002934155
2136,124431.58331959222
996,186277.47195373787
227,129477.08667242495
135,154962.85705517005
1167,153039.09540462832
294,180202.8313588249
1776,178618.8816582293
540,148613.9661118048
1717,162431.843355314
2303,126420.66235074162
116,181563.59651369858
127,135114.51042311155
1371,131813.09198926802
1014,133033.45534598792
1507,112668.55888844121
702,128125.06396072441
750,139415.29585565897
261,126409.68061183483
1559,63733.12362441901
577,194433.38243495952
2812,171736.49599954393
2080,140055.90569913798
1368,117538.56527971616
2376,125075.78808409427
659,104868.04809764493
1235,126225.79320865066
332,82676.79506783633
1917,147463.9928509889
2094,234949.38750949077
1460,231389.01330014804
1471,195829.92876770828
1509,116932.94075357291
1922,131118.7405018138
433,460687.76165380696
460,209170.23038754243
1116,221507.5223079244
1137,149067.51617778034
53,152130.81765146696
2354,211429.3452011854
1475,175094.1772454013
1761,534776.3662992882
842,125814.89983301099
2739,161365.81297852434
2509,138809.07317558237
1007,171228.12848942168
2610,174221.34281582411
1952,84120.7262670959
2719,159003.8352522545
2921,93110.49788861649
1966,129600.92763093294
292,96928.3702287828
1204,185230.27888162667
1829,264383.91450702044
2419,167488.6460600998
391,152274.61763069016
798,103610.5071581558
481,180585.9069079621
193,179898.08764221877
555,121519.44272920527
899,57744.322225281256
2357,188274.52333272545
328,125101.575656317
