Id,SalePrice
2658,153810.4265274482
2718,152415.27085344368
2414,184883.89232474603
1989,109472.52079845963
625,163387.88716487677
333,96088.69782292804
1327,107618.49976566219
858,131200.18926724157
95,158109.29423206262
1568,164162.90495254996
2482,142541.1124707135
1364,129241.60797211542
2584,136452.34605400672
818,310986.8376527567
2673,153496.4216909264
2089,124510.29264410202
1297,144649.3416302585
790,111628.0440886813
2616,197154.3997758694
720,170204.09331592
222,136022.43316762144
557,113402.5732103928
1148,171886.32299363206
2766,137842.43173494362
534,167746.4978003995
1452,112291.49027940122
630,106460.75030005036
2648,107509.6401578532
125,135810.79326906454
1904,68658.00574779777
1670,98297.0378795948
756,95862.03521858946
717,212421.2685202197
1032,142081.64417083884
852,192278.76994075614
1731,158054.72659153788
2639,116299.75432181521
2071,104060.33691936896
1267,117404.52859047074
1851,163972.1430612994
567,132432.98964569645
2439,192159.2882645073
1898,142415.9366024262
647,138596.89837454553
2256,191483.58647784393
979,102979.99143700798
1444,192400.70797307743
2485,114216.6304752232
157,124558.53396828668
88,111978.27887831182
2003,106188.52783857124
186,186472.5184475808
1425,219470.19019170062
2695,116090.12796617445
738,96932.17457836201
395,158159.44452780465
1353,145897.94630150858
1878,128505.3553442149
390,151733.02851266993
1456,207277.7650885198
1103,267572.6183646268
1387,105304.47154118924
2070,138830.40013634574
1199,159601.92461565702
2479,148092.01250709905
501,266768.14576080965
2362,87378.11573320763
1718,159867.87116864236
2188,80981.57677049965
1483,140038.37964022072
2557,81762.27646935146
437,298411.93424389703
2224,170625.09986208534
1628,163065.13084414802
397,122105.57189201155
587,164709.9123495877
971,141022.8064450882
2611,128812.56052435191
1887,98910.32662674834
2399,289089.5909292677
2148,183130.79747572745
304,111344.46289371281
1997,121393.27453557584
2817,106292.68885505457
1431,169466.9227156447
427,263818.6625355078
263,120886.77627350866
598,144864.20347597412
2895,188364.25719481692
687,144407.48950683643
1822,125249.53071684825
2191,108033.93761388009
179,122927.7417684873
1009,182065.9596213787
2010,118352.08501683822
1991,131575.34877932316
1411,167907.77219565943
1721,195111.65335049754
1144,166674.05557034825
593,205063.76229410118
575,252770.05470399925
1249,154179.73600667441
1604,116951.92169129977
1064,451540.71896815504
1923,136941.4102401186
1988,111247.93622429184
2325,155353.03212183548
114,173502.89760417055
2700,165950.90360135454
